bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
5.0,1.75,8000.0,1.0,0.0,0.0,3.0,7.0,1500.0,98030.0,47.3733,-122.214,2380.0,7000.0,47.0
4.0,2.0,6200.0,1.0,0.0,0.0,4.0,7.0,0.0,98198.0,47.3833,-122.306,1610.0,7500.0,35.0
4.0,2.5,41600.0,1.0,0.0,0.0,3.0,8.0,700.0,98077.0,47.7466,-122.077,2340.0,34960.0,37.0
4.0,1.75,10200.0,1.0,0.0,0.0,3.0,7.0,280.0,98118.0,47.5524,-122.267,1720.0,6860.0,61.0
3.0,1.0,4120.0,1.0,0.0,0.0,3.0,7.0,100.0,98115.0,47.6771,-122.319,1280.0,3090.0,96.0
3.0,1.0,9115.0,1.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3737,-122.312,1470.0,8716.0,47.0
3.0,1.0,7620.0,1.0,0.0,2.0,3.0,7.0,0.0,98106.0,47.5278,-122.343,1660.0,7620.0,44.0
2.0,1.0,20130.0,1.0,0.0,0.0,3.0,6.0,0.0,98168.0,47.4752,-122.271,1490.0,18630.0,66.0
1.0,1.0,2500.0,1.0,0.0,0.0,3.0,7.0,0.0,98103.0,47.6597,-122.345,1520.0,3750.0,105.0
2.0,1.75,11437.0,2.0,0.0,0.0,3.0,7.0,0.0,98146.0,47.4899,-122.339,1290.0,7860.0,56.0
4.0,3.5,10860.0,2.0,0.0,0.0,3.0,11.0,0.0,98059.0,47.5066,-122.148,3560.0,8070.0,6.0
2.0,2.25,747.0,2.0,0.0,0.0,3.0,8.0,300.0,98144.0,47.5844,-122.316,940.0,6000.0,7.0
3.0,1.5,3800.0,2.0,0.0,0.0,3.0,8.0,870.0,98115.0,47.6887,-122.307,1690.0,4275.0,85.0
3.0,2.5,2082.0,3.0,0.0,0.0,3.0,8.0,0.0,98133.0,47.7108,-122.332,1650.0,1965.0,7.0
4.0,2.75,5080.0,2.0,0.0,0.0,3.0,8.0,690.0,98126.0,47.5547,-122.379,1920.0,6375.0,54.0
5.0,4.0,5400.0,2.0,0.0,0.0,3.0,10.0,630.0,98056.0,47.5201,-122.204,1890.0,5400.0,3.0
3.0,1.0,6540.0,1.0,0.0,0.0,3.0,6.0,0.0,98042.0,47.3743,-122.116,1010.0,6600.0,45.0
5.0,2.75,12687.0,1.0,0.0,0.0,5.0,7.0,820.0,98028.0,47.7762,-122.257,2280.0,10784.0,36.0
4.0,2.5,3974.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.532,-121.88,2620.0,4539.0,16.0
3.0,2.5,3754.0,2.0,0.0,0.0,3.0,8.0,0.0,98065.0,47.534,-121.841,1800.0,3393.0,1.0
3.0,2.25,6000.0,3.0,0.0,2.0,3.0,8.0,1040.0,98108.0,47.5249,-122.319,1150.0,6000.0,21.0
2.0,1.5,4080.0,1.0,0.0,0.0,3.0,7.0,560.0,98126.0,47.5344,-122.381,1320.0,4080.0,58.0
3.0,2.25,12134.0,1.0,0.0,0.0,4.0,8.0,550.0,98052.0,47.6315,-122.102,2320.0,12400.0,41.0
3.0,2.0,11413.0,1.0,0.0,0.0,3.0,7.0,240.0,98074.0,47.6321,-122.034,1570.0,11517.0,30.0
3.0,2.5,15151.0,1.0,0.0,0.0,4.0,8.0,1170.0,98177.0,47.7475,-122.364,3140.0,14375.0,34.0
4.0,2.5,13684.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.6278,-122.108,2650.0,12032.0,20.0
2.0,1.75,5680.0,1.0,0.0,0.0,4.0,8.0,0.0,98198.0,47.3825,-122.319,1320.0,3547.0,36.0
5.0,1.75,36036.0,1.0,0.0,0.0,3.0,9.0,1800.0,98042.0,47.3473,-122.085,2680.0,44131.0,29.0
4.0,2.5,7462.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6388,-122.064,3080.0,8031.0,12.0
3.0,2.0,1691.0,2.0,0.0,0.0,3.0,8.0,470.0,98115.0,47.6743,-122.316,1660.0,4000.0,7.0
3.0,2.0,7000.0,1.5,0.0,0.0,4.0,7.0,0.0,98002.0,47.2775,-122.203,1540.0,7480.0,46.0
3.0,3.5,1559.0,2.0,0.0,0.0,3.0,8.0,490.0,98034.0,47.7044,-122.209,2090.0,10454.0,7.0
4.0,2.75,69415.0,1.0,0.0,0.0,4.0,8.0,530.0,98075.0,47.5944,-122.042,2770.0,24361.0,26.0
3.0,3.0,8400.0,2.0,0.0,2.0,3.0,8.0,1820.0,98144.0,47.5854,-122.292,2160.0,5000.0,67.0
3.0,2.0,5246.0,1.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5206,-121.868,2430.0,6883.0,7.0
4.0,2.5,3608.0,2.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.362,-122.309,2060.0,3608.0,11.0
4.0,3.0,23781.0,1.0,0.0,0.0,4.0,9.0,1330.0,98006.0,47.56,-122.132,2870.0,12036.0,35.0
3.0,1.0,6120.0,1.0,0.0,0.0,3.0,6.0,0.0,98146.0,47.508,-122.337,830.0,6120.0,77.0
3.0,2.5,2244.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.4899,-122.164,1600.0,1700.0,10.0
3.0,2.0,2800.0,1.0,0.0,0.0,4.0,7.0,730.0,98105.0,47.67,-122.295,1780.0,4560.0,94.0
3.0,2.5,5113.0,1.0,0.0,0.0,3.0,7.0,480.0,98001.0,47.3327,-122.29,1570.0,5150.0,19.0
3.0,1.0,9750.0,1.0,0.0,0.0,3.0,7.0,0.0,98077.0,47.7429,-122.072,1160.0,10565.0,46.0
4.0,2.5,3150.0,2.0,0.0,0.0,3.0,8.0,0.0,98055.0,47.43,-122.188,1714.0,3164.0,5.0
2.0,1.0,7128.0,1.0,0.0,0.0,4.0,7.0,370.0,98031.0,47.3958,-122.189,1400.0,7161.0,34.0
5.0,3.25,13394.0,1.0,0.0,2.0,4.0,9.0,850.0,98033.0,47.6651,-122.19,2810.0,10720.0,47.0
4.0,1.5,7561.0,1.5,0.0,0.0,4.0,7.0,120.0,98002.0,47.311,-122.227,1420.0,6564.0,93.0
3.0,2.5,4399.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5415,-121.884,2060.0,4399.0,7.0
3.0,2.0,8160.0,1.0,0.0,0.0,3.0,7.0,580.0,98133.0,47.74,-122.339,1740.0,8181.0,53.0
4.0,1.0,5400.0,1.0,0.0,0.0,5.0,6.0,0.0,98056.0,47.492,-122.172,1100.0,5400.0,61.0
3.0,1.75,19000.0,1.0,0.0,0.0,4.0,9.0,640.0,98042.0,47.3837,-122.158,2900.0,13034.0,42.0
3.0,2.5,7700.0,1.0,0.0,0.0,3.0,7.0,510.0,98031.0,47.3876,-122.211,1640.0,8160.0,36.0
3.0,1.75,9900.0,1.0,0.0,0.0,3.0,7.0,0.0,98004.0,47.6272,-122.209,1810.0,10796.0,63.0
4.0,2.75,9100.0,1.0,0.0,0.0,4.0,8.0,1600.0,98006.0,47.5641,-122.149,2620.0,8925.0,42.0
5.0,3.0,7229.0,1.0,0.0,0.0,4.0,8.0,950.0,98052.0,47.697,-122.097,2090.0,7554.0,28.0
3.0,1.75,13775.0,1.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7413,-122.259,2200.0,10450.0,51.0
3.0,1.5,7903.0,1.0,0.0,0.0,4.0,7.0,520.0,98006.0,47.5659,-122.141,1520.0,9830.0,59.0
4.0,2.5,46609.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3843,-122.006,1500.0,34800.0,34.0
3.0,2.5,4337.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3857,-122.162,1443.0,4347.0,5.0
3.0,1.75,10245.0,1.0,0.0,0.0,3.0,7.0,0.0,98040.0,47.5833,-122.241,2720.0,11448.0,57.0
4.0,2.5,7324.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.3701,-122.107,2100.0,7329.0,17.0
3.0,2.75,6600.0,2.0,0.0,2.0,3.0,8.0,0.0,98008.0,47.5745,-122.113,2570.0,7925.0,30.0
4.0,2.25,1230.0,3.0,0.0,0.0,3.0,9.0,570.0,98116.0,47.5775,-122.41,1569.0,4802.0,1.0
2.0,1.0,9882.0,1.0,0.0,0.0,3.0,6.0,0.0,98178.0,47.4925,-122.239,950.0,7200.0,70.0
2.0,2.5,2856.0,2.0,0.0,0.0,3.0,7.0,0.0,98029.0,47.5524,-121.996,1850.0,2667.0,9.0
4.0,2.75,20031.0,1.0,0.0,2.0,4.0,9.0,1140.0,98040.0,47.5389,-122.242,3330.0,18777.0,61.0
3.0,2.0,8959.0,1.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3536,-122.144,1740.0,7316.0,21.0
4.0,2.25,7280.0,2.0,0.0,0.0,4.0,8.0,0.0,98023.0,47.2957,-122.37,1910.0,7280.0,35.0
4.0,1.0,4875.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3638,-122.091,1470.0,4875.0,37.0
3.0,1.0,3000.0,1.5,0.0,0.0,5.0,7.0,0.0,98103.0,47.6888,-122.347,1420.0,3060.0,86.0
4.0,3.5,210830.0,2.0,0.0,0.0,3.0,9.0,0.0,98045.0,47.4614,-121.713,1680.0,42665.0,15.0
3.0,2.0,8091.0,1.5,0.0,0.0,3.0,8.0,0.0,98003.0,47.3474,-122.303,2190.0,8297.0,14.0
4.0,1.0,8355.0,1.5,0.0,0.0,4.0,7.0,0.0,98092.0,47.3178,-122.174,1550.0,7938.0,31.0
4.0,2.75,15000.0,1.0,0.0,0.0,4.0,7.0,940.0,98072.0,47.7425,-122.089,1800.0,16500.0,38.0
4.0,2.5,7944.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.259,-122.215,2170.0,8319.0,24.0
3.0,1.0,5001.0,1.5,0.0,0.0,5.0,6.0,520.0,98125.0,47.7232,-122.289,1340.0,5001.0,84.0
3.0,2.0,10078.0,1.0,0.0,0.0,4.0,6.0,0.0,98072.0,47.7587,-122.144,2090.0,9202.0,31.0
3.0,3.0,60392.0,2.0,0.0,2.0,3.0,9.0,940.0,98014.0,47.6804,-121.913,2770.0,64033.0,20.0
3.0,1.75,7210.0,1.0,0.0,0.0,4.0,7.0,0.0,98031.0,47.4182,-122.167,1370.0,7210.0,40.0
3.0,1.0,21303.0,1.0,0.0,0.0,3.0,6.0,0.0,98053.0,47.6625,-122.059,1250.0,17920.0,44.0
3.0,2.5,156816.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2935,-122.108,2090.0,156816.0,15.0
2.0,1.0,1289.0,2.0,0.0,0.0,3.0,7.0,260.0,98144.0,47.6006,-122.305,1290.0,1332.0,10.0
3.0,2.5,1389.0,3.0,0.0,0.0,3.0,8.0,0.0,98102.0,47.6427,-122.327,1380.0,1249.0,6.0
4.0,2.0,2970.0,1.0,0.0,0.0,4.0,7.0,800.0,98115.0,47.6833,-122.312,1690.0,3801.0,91.0
3.0,2.5,7242.0,1.0,0.0,0.0,3.0,7.0,600.0,98188.0,47.4318,-122.292,1350.0,8214.0,56.0
5.0,2.5,6010.0,2.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.3161,-122.27,2740.0,5509.0,12.0
3.0,3.0,5978.0,2.0,0.0,0.0,3.0,9.0,0.0,98045.0,47.4759,-121.735,2680.0,6060.0,2.0
3.0,3.5,4500.0,2.0,0.0,0.0,3.0,9.0,640.0,98119.0,47.6529,-122.372,1950.0,6000.0,10.0
3.0,2.5,26027.0,2.0,0.0,0.0,3.0,12.0,0.0,98033.0,47.6573,-122.173,3770.0,26027.0,22.0
3.0,1.0,8400.0,1.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.5108,-122.165,1190.0,8400.0,57.0
3.0,2.5,3407.0,2.0,0.0,0.0,3.0,7.0,0.0,98031.0,47.4034,-122.188,1720.0,3407.0,22.0
4.0,1.75,9000.0,1.0,0.0,0.0,4.0,7.0,1040.0,98052.0,47.6812,-122.113,2040.0,9000.0,48.0
4.0,2.25,7889.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.3112,-122.339,2120.0,7651.0,37.0
4.0,1.75,7135.0,1.0,0.0,0.0,4.0,7.0,1050.0,98106.0,47.5353,-122.349,1730.0,4000.0,59.0
4.0,1.75,7700.0,2.0,0.0,0.0,2.0,8.0,0.0,98033.0,47.6976,-122.169,2080.0,7700.0,37.0
3.0,2.5,7014.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4949,-122.149,3030.0,6180.0,5.0
2.0,1.5,7719.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.5128,-122.189,1210.0,7719.0,33.0
2.0,1.0,7590.0,1.0,0.0,0.0,4.0,7.0,200.0,98133.0,47.7061,-122.34,1190.0,5692.0,75.0
4.0,3.0,4895.0,1.0,0.0,0.0,3.0,8.0,1540.0,98107.0,47.6678,-122.361,1570.0,2153.0,60.0
4.0,3.5,9681.0,1.0,0.0,1.0,3.0,7.0,1210.0,98198.0,47.3978,-122.322,2580.0,9681.0,34.0
3.0,2.25,40510.0,2.0,0.0,0.0,3.0,10.0,780.0,98074.0,47.6154,-122.047,2380.0,33450.0,35.0
3.0,2.0,9975.0,1.0,0.0,0.0,3.0,8.0,400.0,98027.0,47.5307,-122.054,2140.0,9825.0,42.0
4.0,3.75,7828.0,2.0,0.0,0.0,3.0,10.0,0.0,98074.0,47.6303,-122.065,3980.0,8910.0,13.0
2.0,1.75,1108.0,3.0,0.0,0.0,3.0,9.0,0.0,98004.0,47.6215,-122.2,1940.0,1160.0,8.0
4.0,2.5,14071.0,2.0,0.0,0.0,3.0,9.0,0.0,98029.0,47.5627,-122.018,2670.0,10982.0,28.0
3.0,2.25,10120.0,1.0,0.0,0.0,4.0,7.0,800.0,98058.0,47.4654,-122.174,1820.0,7983.0,35.0
4.0,2.25,6375.0,1.0,0.0,2.0,4.0,8.0,510.0,98115.0,47.6819,-122.272,2760.0,6375.0,74.0
3.0,1.0,8400.0,1.0,0.0,0.0,4.0,6.0,0.0,98023.0,47.3086,-122.365,1060.0,8563.0,53.0
4.0,2.5,42580.0,2.0,0.0,0.0,3.0,10.0,0.0,98052.0,47.7204,-122.115,2950.0,33167.0,30.0
3.0,2.5,23100.0,1.0,0.0,0.0,3.0,7.0,1460.0,98072.0,47.7735,-122.133,2390.0,20300.0,48.0
3.0,2.0,9750.0,1.0,0.0,0.0,3.0,7.0,0.0,98028.0,47.7425,-122.241,1340.0,9750.0,55.0
6.0,2.75,7350.0,1.0,0.0,0.0,3.0,8.0,1160.0,98023.0,47.3103,-122.339,2120.0,8236.0,36.0
3.0,0.75,10092.0,1.0,0.0,0.0,5.0,7.0,0.0,98077.0,47.7567,-122.073,1300.0,10375.0,43.0
3.0,2.25,7740.0,1.0,0.0,0.0,5.0,6.0,0.0,98126.0,47.523,-122.371,1220.0,7740.0,92.0
4.0,2.5,4310.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5319,-121.85,1970.0,3748.0,11.0
3.0,1.75,5863.0,1.5,0.0,0.0,4.0,7.0,900.0,98144.0,47.5729,-122.315,1590.0,3000.0,86.0
4.0,3.25,186846.0,2.0,0.0,0.0,4.0,9.0,0.0,98022.0,47.1593,-121.957,2280.0,186846.0,21.0
4.0,3.5,5500.0,2.0,0.0,0.0,3.0,9.0,710.0,98136.0,47.5499,-122.393,1710.0,5500.0,0.0
3.0,2.0,10052.0,1.0,0.0,0.0,4.0,8.0,0.0,98125.0,47.726,-122.316,1480.0,9780.0,58.0
3.0,1.75,16200.0,1.0,0.0,0.0,3.0,8.0,820.0,98005.0,47.5924,-122.175,2050.0,16200.0,56.0
3.0,2.5,2450.0,2.0,0.0,0.0,3.0,7.0,0.0,98118.0,47.5298,-122.269,1390.0,2450.0,5.0
3.0,1.5,3570.0,1.5,0.0,0.0,5.0,7.0,50.0,98105.0,47.6692,-122.325,1620.0,4080.0,84.0
3.0,2.0,9312.0,1.0,0.0,0.0,3.0,7.0,0.0,98168.0,47.4811,-122.325,1650.0,7300.0,67.0
3.0,1.75,12000.0,1.0,0.0,0.0,3.0,6.0,0.0,98001.0,47.2878,-122.251,1550.0,12000.0,44.0
4.0,3.0,7965.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3479,-122.028,2750.0,6000.0,3.0
3.0,1.75,9045.0,2.0,0.0,0.0,4.0,6.0,0.0,98058.0,47.4572,-122.18,1200.0,9045.0,56.0
3.0,2.5,2200.0,1.5,0.0,0.0,4.0,7.0,0.0,98103.0,47.6601,-122.331,1740.0,4275.0,104.0
3.0,2.5,23100.0,1.0,0.0,0.0,3.0,7.0,1460.0,98072.0,47.7735,-122.133,2390.0,20300.0,47.0
4.0,2.25,10679.0,1.0,0.0,0.0,3.0,7.0,650.0,98148.0,47.4238,-122.329,1650.0,8875.0,55.0
2.0,1.5,1189.0,3.0,0.0,0.0,3.0,8.0,0.0,98107.0,47.6711,-122.377,1420.0,1311.0,14.0
3.0,1.75,7004.0,1.0,0.0,0.0,3.0,7.0,600.0,98118.0,47.5557,-122.28,1440.0,5378.0,49.0
3.0,2.5,1714.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6532,-122.348,1720.0,3360.0,3.0
3.0,2.0,8174.0,1.0,0.0,0.0,3.0,7.0,830.0,98034.0,47.7103,-122.199,1610.0,9318.0,33.0
4.0,2.0,5920.0,1.5,0.0,0.0,5.0,7.0,0.0,98125.0,47.7148,-122.301,1630.0,6216.0,79.0
2.0,1.0,2750.0,1.0,0.0,0.0,4.0,7.0,0.0,98116.0,47.5842,-122.388,1320.0,4440.0,86.0
4.0,2.0,6551.0,1.0,0.0,3.0,3.0,7.0,0.0,98022.0,47.1934,-121.977,2280.0,5331.0,5.0
3.0,1.5,6497.0,1.0,0.0,0.0,4.0,7.0,0.0,98023.0,47.3018,-122.378,1160.0,7080.0,45.0
4.0,2.5,49375.0,1.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3828,-122.071,2670.0,49385.0,18.0
3.0,2.5,7800.0,1.0,0.0,0.0,4.0,7.0,690.0,98133.0,47.7368,-122.337,1870.0,7800.0,56.0
3.0,2.5,7293.0,2.0,0.0,0.0,3.0,8.0,0.0,98003.0,47.3304,-122.302,1540.0,7353.0,27.0
4.0,3.0,4904.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6802,-122.033,2600.0,5004.0,9.0
3.0,2.5,1590.0,2.0,0.0,0.0,3.0,9.0,220.0,98126.0,47.5444,-122.375,1380.0,1590.0,2.0
4.0,1.75,10210.0,1.5,0.0,2.0,3.0,8.0,260.0,98125.0,47.7078,-122.277,2730.0,6600.0,73.0
4.0,2.5,9380.0,2.0,0.0,3.0,3.0,10.0,0.0,98006.0,47.5655,-122.114,2870.0,11779.0,26.0
4.0,1.5,9600.0,1.0,0.0,0.0,3.0,7.0,0.0,98023.0,47.3206,-122.397,1240.0,9592.0,43.0
3.0,2.5,6857.0,1.0,0.0,0.0,4.0,9.0,560.0,98102.0,47.6402,-122.314,2380.0,6370.0,59.0
6.0,1.75,8732.0,1.5,0.0,0.0,4.0,8.0,0.0,98034.0,47.7252,-122.187,1840.0,8024.0,49.0
2.0,1.75,14874.0,1.0,0.0,2.0,3.0,8.0,540.0,98166.0,47.4382,-122.348,2920.0,15084.0,63.0
4.0,1.5,6386.0,1.0,0.0,0.0,3.0,7.0,800.0,98118.0,47.5533,-122.285,1340.0,6165.0,60.0
4.0,4.0,8485.0,2.0,0.0,0.0,3.0,10.0,946.0,98023.0,47.3029,-122.387,4362.0,8100.0,7.0
3.0,1.5,40039.0,1.0,0.0,0.0,3.0,6.0,0.0,98065.0,47.5295,-121.829,980.0,6000.0,108.0
4.0,2.25,11200.0,1.0,0.0,0.0,4.0,7.0,930.0,98011.0,47.7691,-122.167,2090.0,10563.0,38.0
3.0,1.0,10900.0,1.0,0.0,0.0,4.0,6.0,0.0,98056.0,47.491,-122.188,1090.0,8137.0,71.0
5.0,3.5,12821.0,2.0,0.0,2.0,3.0,10.0,590.0,98092.0,47.2641,-122.215,3400.0,9870.0,11.0
2.0,1.5,3408.0,1.0,0.0,0.0,4.0,7.0,960.0,98122.0,47.6118,-122.299,1130.0,3408.0,102.0
3.0,1.75,10500.0,1.0,0.0,0.0,4.0,8.0,0.0,98005.0,47.6098,-122.169,2250.0,10400.0,55.0
3.0,2.5,5490.0,2.0,0.0,0.0,3.0,9.0,0.0,98055.0,47.4471,-122.207,3040.0,5442.0,6.0
3.0,2.0,8069.0,1.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3694,-122.083,1310.0,8392.0,24.0
3.0,2.75,3600.0,2.0,0.0,0.0,3.0,9.0,0.0,98029.0,47.5409,-121.994,2570.0,3600.0,8.0
3.0,3.5,103672.0,1.0,0.0,0.0,3.0,10.0,1600.0,98031.0,47.4002,-122.217,2550.0,16140.0,4.0
3.0,2.5,9600.0,1.0,0.0,0.0,3.0,7.0,350.0,98188.0,47.457,-122.27,2070.0,9600.0,50.0
1.0,1.0,6000.0,1.0,0.0,0.0,2.0,5.0,0.0,98136.0,47.5517,-122.385,1530.0,6000.0,96.0
3.0,1.0,2640.0,1.5,0.0,0.0,3.0,7.0,160.0,98122.0,47.6078,-122.307,1780.0,3920.0,111.0
3.0,1.75,13200.0,2.0,0.0,0.0,3.0,7.0,0.0,98045.0,47.4429,-121.771,1430.0,10725.0,35.0
3.0,2.25,12000.0,1.0,0.0,0.0,4.0,7.0,450.0,98034.0,47.7256,-122.166,2190.0,4612.0,47.0
3.0,1.5,8450.0,1.0,0.0,0.0,4.0,6.0,0.0,98178.0,47.4927,-122.224,1160.0,6800.0,63.0
4.0,1.75,6900.0,1.0,0.0,0.0,3.0,7.0,740.0,98002.0,47.2802,-122.211,1540.0,7645.0,36.0
2.0,1.5,3780.0,1.0,0.0,0.0,4.0,7.0,740.0,98107.0,47.6711,-122.403,1770.0,6400.0,74.0
4.0,2.0,9415.0,2.0,0.0,0.0,4.0,7.0,0.0,98092.0,47.3168,-122.174,1550.0,8978.0,30.0
2.0,2.0,18525.0,1.0,1.0,4.0,5.0,9.0,600.0,98146.0,47.5036,-122.387,2480.0,21503.0,63.0
3.0,2.25,1536.0,2.0,0.0,0.0,3.0,8.0,0.0,98105.0,47.6694,-122.279,1264.0,2067.0,11.0
3.0,1.75,5000.0,1.0,0.0,0.0,5.0,6.0,980.0,98108.0,47.5576,-122.317,1790.0,5000.0,103.0
5.0,4.5,9784.0,2.0,0.0,0.0,3.0,10.0,0.0,98168.0,47.4702,-122.275,2720.0,10080.0,2.0
2.0,1.0,9223.0,1.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.72,-122.32,1230.0,7244.0,65.0
3.0,3.25,1387.0,2.0,0.0,0.0,3.0,8.0,270.0,98106.0,47.5556,-122.362,1450.0,1198.0,1.0
4.0,1.75,3876.0,1.5,0.0,0.0,5.0,7.0,480.0,98105.0,47.6604,-122.324,1280.0,3825.0,90.0
4.0,1.5,5460.0,1.5,0.0,0.0,5.0,7.0,200.0,98118.0,47.5348,-122.268,1470.0,5934.0,94.0
1.0,1.0,3200.0,1.0,0.0,0.0,3.0,7.0,0.0,98103.0,47.6557,-122.348,1350.0,2512.0,90.0
3.0,1.5,8140.0,1.0,0.0,0.0,4.0,7.0,0.0,98059.0,47.5004,-122.162,1430.0,7700.0,50.0
3.0,2.5,9142.0,1.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.691,-122.387,1770.0,8035.0,42.0
3.0,1.0,37950.0,1.0,0.0,0.0,4.0,7.0,450.0,98001.0,47.3259,-122.289,1820.0,24375.0,55.0
3.0,1.75,37913.0,2.0,0.0,0.0,4.0,7.0,0.0,98001.0,47.2875,-122.289,2190.0,21518.0,61.0
3.0,2.5,43301.0,1.0,0.0,0.0,4.0,8.0,1050.0,98077.0,47.7631,-122.093,2890.0,35915.0,37.0
3.0,3.0,5002.0,2.0,0.0,0.0,3.0,8.0,0.0,98045.0,47.4831,-121.773,2790.0,5375.0,1.0
4.0,2.5,6567.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3555,-122.002,3400.0,5900.0,8.0
3.0,1.5,7200.0,1.0,0.0,0.0,4.0,7.0,0.0,98040.0,47.5817,-122.241,2010.0,8982.0,57.0
3.0,1.5,5000.0,1.5,0.0,0.0,3.0,9.0,0.0,98199.0,47.6404,-122.408,2860.0,5000.0,82.0
3.0,1.0,5402.0,1.5,0.0,0.0,4.0,7.0,0.0,98144.0,47.5867,-122.311,1510.0,4685.0,108.0
2.0,1.0,4200.0,1.0,0.0,0.0,3.0,7.0,0.0,98136.0,47.5312,-122.392,1240.0,4000.0,60.0
3.0,1.0,7228.0,1.5,0.0,0.0,3.0,7.0,0.0,98133.0,47.7294,-122.353,1070.0,7228.0,68.0
3.0,2.0,23505.0,2.0,0.0,4.0,3.0,10.0,0.0,98001.0,47.319,-122.26,2800.0,16400.0,26.0
3.0,1.5,9135.0,1.0,0.0,0.0,4.0,7.0,0.0,98056.0,47.5164,-122.189,1520.0,9146.0,55.0
3.0,1.0,12000.0,1.0,0.0,0.0,3.0,7.0,0.0,98023.0,47.3321,-122.346,1490.0,14940.0,55.0
4.0,1.0,4080.0,1.5,0.0,0.0,3.0,7.0,0.0,98103.0,47.6711,-122.331,1890.0,4080.0,91.0
4.0,2.25,10920.0,1.0,0.0,0.0,3.0,9.0,0.0,98005.0,47.6117,-122.164,2370.0,11907.0,49.0
3.0,2.0,10723.0,1.0,0.0,0.0,5.0,7.0,0.0,98059.0,47.4898,-122.133,1450.0,10723.0,55.0
4.0,1.75,4800.0,1.5,0.0,0.0,3.0,7.0,500.0,98119.0,47.6405,-122.367,1890.0,4800.0,108.0
3.0,2.0,6710.0,1.0,0.0,0.0,3.0,7.0,440.0,98034.0,47.7193,-122.216,1660.0,6600.0,42.0
3.0,1.5,10275.0,1.0,0.0,0.0,4.0,8.0,860.0,98052.0,47.6888,-122.126,2380.0,10125.0,50.0
4.0,1.75,7724.0,1.0,0.0,0.0,3.0,8.0,0.0,98155.0,47.7721,-122.293,1940.0,7724.0,31.0
3.0,1.0,8342.0,1.0,0.0,0.0,4.0,7.0,0.0,98042.0,47.3732,-122.116,1190.0,6660.0,39.0
3.0,2.0,5000.0,1.0,0.0,0.0,4.0,7.0,0.0,98198.0,47.3837,-122.304,1630.0,7500.0,31.0
3.0,2.5,3920.0,2.0,0.0,0.0,3.0,8.0,0.0,98118.0,47.5412,-122.286,2110.0,3710.0,5.0
4.0,2.5,21781.0,2.0,0.0,0.0,3.0,8.0,0.0,98014.0,47.6458,-121.904,2410.0,21781.0,21.0
3.0,1.75,7205.0,1.5,0.0,0.0,3.0,7.0,0.0,98034.0,47.7329,-122.237,1340.0,7214.0,43.0
3.0,1.5,10125.0,1.0,0.0,0.0,4.0,7.0,0.0,98059.0,47.4919,-122.151,1440.0,10018.0,56.0
2.0,1.0,7550.0,1.0,0.0,0.0,3.0,6.0,0.0,98168.0,47.4866,-122.303,1370.0,10176.0,28.0
3.0,2.5,5000.0,2.0,0.0,3.0,5.0,9.0,670.0,98144.0,47.5855,-122.292,2320.0,5000.0,72.0
3.0,2.5,25710.0,1.0,0.0,0.0,5.0,6.0,0.0,98022.0,47.2032,-121.964,1350.0,17998.0,98.0
4.0,2.5,9600.0,1.0,0.0,2.0,3.0,9.0,1500.0,98006.0,47.5519,-122.156,2780.0,10000.0,36.0
3.0,2.5,2350.0,2.0,0.0,0.0,3.0,8.0,620.0,98112.0,47.6206,-122.297,1750.0,3802.0,18.0
4.0,1.75,4200.0,1.0,0.0,0.0,5.0,7.0,910.0,98115.0,47.6755,-122.285,1450.0,5000.0,63.0
